shahar@shahar-virtual-machine ~/projects/os/ex3/cmake-build-debug $ ./MapReduceMassiveTester 
1 : 10000 times
2 : 10000 times
3 : 10000 times
4 : 10000 times
5 : 10000 times
6 : 10000 times
7 : 10000 times
8 : 10000 times
9 : 10000 times
10 : 10000 times
11 : 10000 times
12 : 10000 times
13 : 10000 times
14 : 10000 times
15 : 10000 times
16 : 10000 times
17 : 10000 times
18 : 10000 times
19 : 10000 times
20 : 10000 times
21 : 10000 times
22 : 10000 times
23 : 10000 times
24 : 10000 times
25 : 10000 times
26 : 10000 times
27 : 10000 times
28 : 10000 times
29 : 10000 times
30 : 10000 times
31 : 10000 times
32 : 10000 times
33 : 10000 times
34 : 10000 times
35 : 10000 times
36 : 10000 times
37 : 10000 times
38 : 10000 times
39 : 10000 times
40 : 10000 times
41 : 10000 times
42 : 10000 times
43 : 10000 times
44 : 10000 times
45 : 10000 times
46 : 10000 times
47 : 10000 times
48 : 10000 times
49 : 10000 times
50 : 10000 times
51 : 10000 times
52 : 10000 times
53 : 10000 times
54 : 10000 times
55 : 10000 times
56 : 10000 times
57 : 10000 times
58 : 10000 times
59 : 10000 times
60 : 10000 times
61 : 10000 times
62 : 10000 times
63 : 10000 times
64 : 10000 times
65 : 10000 times
66 : 10000 times
67 : 10000 times
68 : 10000 times
69 : 10000 times
70 : 10000 times
71 : 10000 times
72 : 10000 times
73 : 10000 times
74 : 10000 times
75 : 10000 times
76 : 10000 times
77 : 10000 times
78 : 10000 times
79 : 10000 times
80 : 10000 times
81 : 10000 times
82 : 10000 times
83 : 10000 times
84 : 10000 times
85 : 10000 times
86 : 10000 times
87 : 10000 times
88 : 10000 times
89 : 10000 times
90 : 10000 times
91 : 10000 times
92 : 10000 times
93 : 10000 times
94 : 10000 times
95 : 10000 times
96 : 10000 times
97 : 10000 times
98 : 10000 times
99 : 10000 times
100 : 10000 times
101 : 10000 times
102 : 10000 times
103 : 10000 times
104 : 10000 times
105 : 10000 times
106 : 10000 times
107 : 10000 times
108 : 10000 times
109 : 10000 times
110 : 10000 times
111 : 10000 times
112 : 10000 times
113 : 10000 times
114 : 10000 times
115 : 10000 times
116 : 10000 times
117 : 10000 times
118 : 10000 times
119 : 10000 times
120 : 10000 times
121 : 10000 times
122 : 10000 times
123 : 10000 times
124 : 10000 times
125 : 10000 times
126 : 10000 times
127 : 10000 times
128 : 10000 times
129 : 10000 times
130 : 10000 times
131 : 10000 times
132 : 10000 times
133 : 10000 times
134 : 10000 times
135 : 10000 times
136 : 10000 times
137 : 10000 times
138 : 10000 times
139 : 10000 times
140 : 10000 times
141 : 10000 times
142 : 10000 times
143 : 10000 times
144 : 10000 times
145 : 10000 times
146 : 10000 times
147 : 10000 times
148 : 10000 times
149 : 10000 times
150 : 10000 times
151 : 10000 times
152 : 10000 times
153 : 10000 times
154 : 10000 times
155 : 10000 times
156 : 10000 times
157 : 10000 times
158 : 10000 times
159 : 10000 times
160 : 10000 times
161 : 10000 times
162 : 10000 times
163 : 10000 times
164 : 10000 times
165 : 10000 times
166 : 10000 times
167 : 10000 times
168 : 10000 times
169 : 10000 times
